id,loan_status
73728,0.00529576
73729,0.059664506
73730,0.8158123
73731,0.005142872
73732,0.0046260282
73733,0.34116292
73734,0.0019245434
73735,0.010618698
73736,0.90365857
73737,0.035922628
73738,0.0023941065
73739,0.108398736
73740,0.014031715
73741,0.016813394
73742,0.018664716
73743,0.018567016
73744,0.012173553
73745,0.8231169
73746,0.003370416
73747,0.024472594
73748,0.023526415
73749,0.21624684
73750,0.005735378
73751,0.9289499
73752,0.0035160212
73753,0.009155484
73754,0.022873752
73755,0.011070009
73756,0.018197652
73757,0.046525102
73758,0.03926616
73759,0.0049269646
73760,0.0065084896
73761,0.03752758
73762,0.96552783
73763,0.042935804
73764,0.025745288
73765,0.17195724
73766,0.9809348
73767,0.13236326
73768,0.21219338
73769,0.9447098
73770,0.97838414
73771,0.015004195
73772,0.03740509
73773,0.0034779198
73774,0.010630326
73775,0.037703045
73776,0.0073615103
73777,0.007981906
73778,0.0678766
73779,0.018346054
73780,0.020477882
73781,0.9584501
73782,0.02058025
73783,0.051402524
73784,0.028012583
73785,0.22706623
73786,0.25951922
73787,0.0081684515
73788,0.002577288
73789,0.09038389
73790,0.0035558462
73791,0.83753705
73792,0.98890775
73793,0.0043483605
73794,0.42835325
73795,0.101690196
73796,0.10298537
73797,0.0072530895
73798,0.09469246
73799,0.007271722
73800,0.0012137468
73801,0.009850447
73802,0.0069396403
73803,0.007259451
73804,0.0008310209
73805,0.18292601
73806,0.023813354
73807,0.008435175
73808,0.121384315
73809,0.0018144837
73810,0.90939623
73811,0.041267987
73812,0.13698643
73813,0.0073119444
73814,0.01472438
73815,0.21699463
73816,0.027655378
73817,0.009197777
73818,0.20212063
73819,0.008072809
73820,0.047135174
73821,0.28109732
73822,0.026143063
73823,0.023826055
73824,0.013444372
73825,0.09352856
73826,0.037852596
73827,0.018699229
73828,0.10208572
73829,0.97204775
73830,0.6992315
73831,0.13780281
73832,0.23787798
73833,0.006815412
73834,0.84230804
73835,0.07411967
73836,0.0763672
73837,0.059918437
73838,0.94799227
73839,0.0029255603
73840,0.0030292158
73841,0.61667657
73842,0.97172
73843,0.017898617
73844,0.050814956
73845,0.044758983
73846,0.04382411
73847,0.026939515
73848,0.021324791
73849,0.014946215
73850,0.014612889
73851,0.02960074
73852,0.009196014
73853,0.003197876
73854,0.17803915
73855,0.010221884
73856,0.00530846
73857,0.35467276
73858,0.035541773
73859,0.0019575655
73860,0.012480752
73861,0.20613484
73862,0.01128486
73863,0.014459556
73864,0.034214254
73865,0.0037865744
73866,0.0017729898
73867,0.010836957
73868,0.014096637
73869,0.0026378052
73870,0.018747488
73871,0.014878117
73872,0.012834227
73873,0.0865174
73874,0.0030819175
73875,0.0051721185
73876,0.9747694
73877,0.05644682
73878,0.010178715
73879,0.024629865
73880,0.013934716
73881,0.04561587
73882,0.23260899
73883,0.006006561
73884,0.0073003066
73885,0.030333536
73886,0.0030899183
73887,0.028854482
73888,0.0031339924
73889,0.015682694
73890,0.033722986
73891,0.008604306
73892,0.10451357
73893,0.011767923
73894,0.021805782
73895,0.14090016
73896,0.18688828
73897,0.034730963
73898,0.029770952
73899,0.019060664
73900,0.99419963
73901,0.03752836
73902,0.07312887
73903,0.29596874
73904,0.9475927
73905,0.117997386
73906,0.0012643702
73907,0.010221454
73908,0.26600143
73909,0.010217514
73910,0.30811098
73911,0.009090005
73912,0.007173288
73913,0.12395283
73914,0.006160931
73915,0.008697831
73916,0.17749448
73917,0.023514658
73918,0.3179371
73919,0.07143093
73920,0.028923053
73921,0.025565349
73922,0.015282963
73923,0.0010532471
73924,0.018597052
73925,0.0056143976
73926,0.009718664
73927,0.13047783
73928,0.103494085
73929,0.66480166
73930,0.07169148
73931,0.35386848
73932,0.00637993
73933,0.063321814
73934,0.010756726
73935,0.014559272
73936,0.95835537
73937,0.037860237
73938,0.0022171345
73939,0.020144887
73940,0.26736307
73941,0.28729138
73942,0.048320476
73943,0.09304016
73944,0.008459439
73945,0.007219563
73946,0.97346693
73947,0.0026383207
73948,0.9535104
73949,0.06247636
73950,0.9856625
73951,0.19694838
73952,0.021624573
73953,0.016752485
73954,0.9890427
73955,0.0017967598
73956,0.0214451
73957,0.0057282145
73958,0.04240892
73959,0.046125438
73960,0.04943635
73961,0.008122903
73962,0.027094683
73963,0.9757229
73964,0.010974685
73965,0.031304397
73966,0.09447893
73967,0.02996726
73968,0.032464094
73969,0.0047628265
73970,0.0061595854
73971,0.030876331
73972,0.9729724
73973,0.007014302
73974,0.002405955
73975,0.012197539
73976,0.0904374
73977,0.05810723
73978,0.042590465
73979,0.0074892524
73980,0.020047933
73981,0.041178033
73982,0.08884306
73983,0.6972485
73984,0.01803306
73985,0.015791023
73986,0.005692337
73987,0.045061275
73988,0.02848628
73989,0.17812242
73990,0.007361842
73991,0.029968606
73992,0.011623008
73993,0.07319595
73994,0.044613965
73995,0.20594177
73996,0.975144
73997,0.006894896
73998,0.0372764
73999,0.2048148
74000,0.8894276
74001,0.0011981523
74002,0.03515218
74003,0.034319237
74004,0.059163086
74005,0.017180542
74006,0.029564902
74007,0.1628098
74008,0.031021476
74009,0.0013577226
74010,0.007033805
74011,0.017258864
74012,0.013331996
74013,0.05386267
74014,0.039887194
74015,0.01695509
74016,0.025890421
74017,0.051795326
74018,0.013499463
74019,0.92860836
74020,0.029678324
74021,0.09869717
74022,0.0013909056
74023,0.5086363
74024,0.04497069
74025,0.11806278
74026,0.005865497
74027,0.018532097
74028,0.016694956
74029,0.055694
74030,0.011749134
74031,0.007547166
74032,0.053633336
74033,0.01927154
74034,0.011555601
74035,0.003767729
74036,0.013036775
74037,0.115287386
74038,0.05417052
74039,0.006119126
74040,0.0031834263
74041,0.06740693
74042,0.038499776
74043,0.109834544
74044,0.037048683
74045,0.047371358
74046,0.94800895
74047,0.032097597
74048,0.12518704
74049,0.017655972
74050,0.022959532
74051,0.03176462
74052,0.2356251
74053,0.031774975
74054,0.04918535
74055,0.057577185
74056,0.029283982
74057,0.074572064
74058,0.0012359945
74059,0.012307057
74060,0.016076922
74061,0.028219854
74062,0.014735119
74063,0.0151742995
74064,0.06835267
74065,0.0081954915
74066,0.004030753
74067,0.04335229
74068,0.017990692
74069,0.012646729
74070,0.06445239
74071,0.10090732
74072,0.006454827
74073,0.9897216
74074,0.11635829
74075,0.122506514
74076,0.0018837012
74077,0.017872242
74078,0.016941393
74079,0.29807246
74080,0.017640406
74081,0.008312716
74082,0.046760026
74083,0.0060740006
74084,0.027345823
74085,0.016490472
74086,0.0047105565
74087,0.053238526
74088,0.9735562
74089,0.092125125
74090,0.02052566
74091,0.013117542
74092,0.008141676
74093,0.14951903
74094,0.016520172
74095,0.017604241
74096,0.005151059
74097,0.32426485
74098,0.053375445
74099,0.041121244
74100,0.8618399
74101,0.007234538
74102,0.07125047
74103,0.006274364
74104,0.34142974
74105,0.15658376
74106,0.041998502
74107,0.004836712
74108,0.0024648411
74109,0.0069803917
74110,0.013396826
74111,0.007705952
74112,0.018903945
74113,0.4697636
74114,0.0031791802
74115,0.16288868
74116,0.022389451
74117,0.9878462
74118,0.18173255
74119,0.007521939
74120,0.010345596
74121,0.042697407
74122,0.005572778
74123,0.06651505
74124,0.0037031237
74125,0.015556699
74126,0.037027933
74127,0.9709783
74128,0.0029342389
74129,0.037140656
74130,0.94088584
74131,0.028310593
74132,0.0027016168
74133,0.021523375
74134,0.023741642
74135,0.0043910104
74136,0.0049401955
74137,0.010107386
74138,0.08692426
74139,0.053517655
74140,0.025667159
74141,0.06735452
74142,0.0010869359
74143,0.0021583182
74144,0.89009464
74145,0.010182616
74146,0.043844257
74147,0.002523418
74148,0.079001434
74149,0.10814784
74150,0.0054139337
74151,0.11297012
74152,0.10430555
74153,0.017403767
74154,0.085370734
74155,0.19828765
74156,0.008971996
74157,0.013210197
74158,0.0011881392
74159,0.1962539
74160,0.27086607
74161,0.026249683
74162,0.009292042
74163,0.002729697
74164,0.02188045
74165,0.00284394
74166,0.037336353
74167,0.039516587
74168,0.0027720053
74169,0.04385026
74170,0.0015974005
74171,0.004897352
74172,0.025295664
74173,0.25252348
74174,0.9213253
74175,0.17884415
74176,0.9869064
74177,0.15641189
74178,0.034323484
74179,0.046464767
74180,0.17287403
74181,0.010736135
74182,0.1322478
74183,0.009536992
74184,0.9752965
74185,0.95332783
74186,0.13115415
74187,0.0058991387
74188,0.054256152
74189,0.05797422
74190,0.96282333
74191,0.95334464
74192,0.0029736494
74193,0.0014004883
74194,0.018488565
74195,0.0117134545
74196,0.016766086
74197,0.02198865
74198,0.01374424
74199,0.029059278
74200,0.25042978
74201,0.0032976873
74202,0.09318034
74203,0.45653793
74204,0.12151196
74205,0.14745359
74206,0.24211545
74207,0.013578202
74208,0.020331118
74209,0.008499967
74210,0.034658477
74211,0.9975401
74212,0.06570564
74213,0.2586375
74214,0.013138071
74215,0.00036433208
74216,0.014923339
74217,0.1360983
74218,0.0005753502
74219,0.16737519
74220,0.014315765
74221,0.0012145281
74222,0.40196478
74223,0.009308702
74224,0.0016215267
74225,0.9715171
74226,0.0096864365
74227,0.002275286
74228,0.082447916
74229,0.043860532
74230,0.026814401
74231,0.93283945
74232,0.012504882
74233,0.92011565
74234,0.046579476
74235,0.0028863256
74236,0.0054589403
74237,0.96895075
74238,0.005102664
74239,0.038556363
74240,0.29485825
74241,0.032122698
74242,0.9728134
74243,0.0062833247
74244,0.29988828
74245,0.010050385
74246,0.02487233
74247,0.46290445
74248,0.98717135
74249,0.050787494
74250,0.0015656897
74251,0.077202365
74252,0.001555893
74253,0.09948788
74254,0.12689681
74255,0.038006943
74256,0.39979175
74257,0.0038029891
74258,0.047365323
74259,0.26345697
74260,0.021364454
74261,0.17052056
74262,0.019102823
74263,0.021267543
74264,0.004522179
74265,0.99581534
74266,0.009805492
74267,0.89681756
74268,0.008928933
74269,0.017955493
74270,0.9385516
74271,0.08546706
74272,0.061476074
74273,0.025918204
74274,0.010305396
74275,0.003055823
74276,0.016975703
74277,0.06566246
74278,0.07467099
74279,0.11392924
74280,0.3709933
74281,0.005946893
74282,0.002936854
74283,0.0009669836
74284,0.004303319
74285,0.039296024
74286,0.0115049165
74287,0.020503024
74288,0.011044533
74289,0.12898618
74290,0.011190318
74291,0.03838782
74292,0.018836416
74293,0.0371839
74294,0.0049450216
74295,0.0050600753
74296,0.13234669
74297,0.053265344
74298,0.3599323
74299,0.0008424488
74300,0.018574512
74301,0.7483316
74302,0.03658538
74303,0.034029
74304,0.09980254
74305,0.006022694
74306,0.0027528168
74307,0.98575956
74308,0.006876766
74309,0.10751205
74310,0.0065838527
74311,0.011499636
74312,0.2321056
74313,0.011961408
74314,0.9738425
74315,0.9867972
74316,0.048996493
74317,0.915977
74318,0.013054083
74319,0.002239769
74320,0.026354251
74321,0.012546586
74322,0.03220833
74323,0.036877155
74324,0.062783666
74325,0.057564218
74326,0.057258684
74327,0.011792436
74328,0.0046570725
74329,0.19604252
74330,0.033910014
74331,0.85398513
74332,0.926652
74333,0.02216244
74334,0.1179226
74335,0.0074470825
74336,0.0062349983
74337,0.0018121247
74338,0.069773026
74339,0.047824264
74340,0.0065060724
74341,0.048284087
74342,0.071249016
74343,0.034060698
74344,0.014982807
74345,0.013548727
74346,0.06976032
74347,0.045038216
74348,0.19834797
74349,0.017220281
74350,0.012508511
74351,0.00081510266
74352,0.043756507
74353,0.0022935965
74354,0.0020626727
74355,0.97437716
74356,0.008480053
74357,0.0028596243
74358,0.036530018
74359,0.012069582
74360,0.08883469
74361,0.008342087
74362,0.11679896
74363,0.062060237
74364,0.20495239
74365,0.073083244
74366,0.09571057
74367,0.1682705
74368,0.9792325
74369,0.95323956
74370,0.00138485
74371,0.0067794183
74372,0.009184117
74373,0.10846328
74374,0.014770808
74375,0.99604636
74376,0.013312602
74377,0.012808312
74378,0.09800975
74379,0.28024584
74380,0.9727002
74381,0.97361577
74382,0.0029231024
74383,0.047566123
74384,0.002530027
74385,0.03161401
74386,0.006466994
74387,0.012606102
74388,0.0076618274
74389,0.006911905
74390,0.0066334885
74391,0.061615862
74392,0.004221459
74393,0.0065354835
74394,0.32063773
74395,0.09269857
74396,0.01039439
74397,0.017782697
74398,0.004944224
74399,0.006619847
74400,0.13061228
74401,0.0071513024
74402,0.015001171
74403,0.011804185
74404,0.0040376
74405,0.037327733
74406,0.9810353
74407,0.098570816
74408,0.6926502
74409,0.019380845
74410,0.009216517
74411,0.02202093
74412,0.0025790941
74413,0.035369202
74414,0.098235674
74415,0.049583044
74416,0.0022009036
74417,0.9367438
74418,0.9846597
74419,0.01331504
74420,0.9135148
74421,0.0027235383
74422,0.01591509
74423,0.06047331
74424,0.0065130787
74425,0.3147984
74426,0.26255485
74427,0.011679847
74428,0.0465074
74429,0.018454352
74430,0.012011622
74431,0.055928618
74432,0.05202236
74433,0.002884867
74434,0.5082613
74435,0.031806063
74436,0.22633909
74437,0.0021178569
74438,0.063855745
74439,0.008570388
74440,0.005570345
74441,0.03674264
74442,0.34985197
74443,0.008872911
74444,0.051193126
74445,0.005748987
74446,0.09345574
74447,0.014971009
74448,0.043651998
74449,0.84725773
74450,0.004117153
74451,0.017400954
74452,0.054469414
74453,0.86041164
74454,0.023178807
74455,0.011524738
74456,0.013968197
74457,0.9475713
74458,0.048674032
74459,0.084522486
74460,0.0080992095
74461,0.10576077
74462,0.0041498523
74463,0.011652726
74464,0.0058184727
74465,0.16235234
74466,0.7910468
74467,0.001826448
74468,0.0150174275
74469,0.02781484
74470,0.81914943
74471,0.022665137
74472,0.007038736
74473,0.2683115
74474,0.028485825
74475,0.037543047
74476,0.038009226
74477,0.16953716
74478,0.0365128
74479,0.018862657
74480,0.0045244335
74481,0.045737755
74482,0.0047977413
74483,0.027718691
74484,0.00712329
74485,0.0813334
74486,0.05479357
74487,0.09755926
74488,0.009118103
74489,0.013418328
74490,0.0033280742
74491,0.08631614
74492,0.024408273
74493,0.9573377
74494,0.0016540311
74495,0.007154431
74496,0.0014881103
74497,0.06813783
74498,0.028785052
74499,0.0077694673
74500,0.033656415
74501,0.057351887
74502,0.96652913
74503,0.97062844
74504,0.17734508
74505,0.023171725
74506,0.07532576
74507,0.026518552
74508,0.016406301
74509,0.048933562
74510,0.0068032322
74511,0.013058039
74512,0.01648319
74513,0.03326684
74514,0.0047316873
74515,0.8754021
74516,0.039401162
74517,0.015521409
74518,0.86593986
74519,0.41029337
74520,0.016872378
74521,0.04069349
74522,0.14141305
74523,0.07894724
74524,0.011058344
74525,0.028463058
74526,0.008179859
74527,0.10974019
74528,0.0041471985
74529,0.0105369035
74530,0.14678231
74531,0.016024478
74532,0.001774572
74533,0.91863114
74534,0.3709286
74535,0.012096459
74536,0.12867847
74537,0.2004074
74538,0.17205358
74539,0.013147929
74540,0.019280476
74541,0.004190828
74542,0.065794185
74543,0.21845885
74544,0.0032357387
74545,0.0077638123
74546,0.036885742
74547,0.22087239
74548,0.037639283
74549,0.0016724995
74550,0.036982045
74551,0.05688457
74552,0.012565523
74553,0.8884229
74554,0.015573103
74555,0.0026280119
74556,0.011628554
74557,0.94037354
74558,0.10486674
74559,0.0048416285
74560,0.01879593
74561,0.009186717
74562,0.95985407
74563,0.027482802
74564,0.06633928
74565,0.002229762
74566,0.022469597
74567,0.026380118
74568,0.03737967
74569,0.07757168
74570,0.13608998
74571,0.009616874
74572,0.96574026
74573,0.05846883
74574,0.020082366
74575,0.14970687
74576,0.0045812735
74577,0.1491229
74578,0.96288246
74579,0.06283478
74580,0.03402803
74581,0.03377619
74582,0.9691757
74583,0.025135031
74584,0.007831253
74585,0.014728641
74586,0.04694023
74587,0.020340042
74588,0.3610455
74589,0.01093787
74590,0.98612785
74591,0.014927391
74592,0.020442508
74593,0.056236826
74594,0.0062412354
74595,0.9438519
74596,0.027618866
74597,0.013897856
74598,0.0072952146
74599,0.03388605
74600,0.012689664
74601,0.026570078
74602,0.9901958
74603,0.037014235
74604,0.0011572206
74605,0.026130227
74606,0.025311794
74607,0.014377449
74608,0.015770122
74609,0.006430424
74610,0.02891013
74611,0.9680604
74612,0.022641035
74613,0.055594135
74614,0.009556253
74615,0.9085157
74616,0.009842632
74617,0.74045247
74618,0.019673936
74619,0.07514293
74620,0.0104147205
74621,0.0038398998
74622,0.033150293
74623,0.94486845
74624,0.0063426797
74625,0.15462829
74626,0.029870797
74627,0.007389897
74628,0.05699885
74629,0.0013138014
74630,0.041017506
74631,0.14791235
74632,0.07103079
74633,0.010786439
74634,0.07398594
74635,0.015071297
74636,0.013323186
74637,0.024980284
74638,0.0028728927
74639,0.02184999
74640,0.986296
74641,0.082832225
74642,0.036877356
74643,0.0045459196
74644,0.09227888
74645,0.013363783
74646,0.3510434
74647,0.05695017
74648,0.019052004
74649,0.96000814
74650,0.005730779
74651,0.007221737
74652,0.02628552
74653,0.009242823
74654,0.055881303
74655,0.05087412
74656,0.028853131
74657,0.016767919
74658,0.0053317123
74659,0.102494806
74660,0.10480457
74661,0.0065749916
74662,0.40447614
74663,0.06120497
74664,0.05388048
74665,0.002290151
74666,0.02169371
74667,0.03204977
74668,0.05923439
74669,0.0520493
74670,0.00077648164
74671,0.035701297
74672,0.04583961
74673,0.026595835
74674,0.09432581
74675,0.065355524
74676,0.02931383
74677,0.034003746
74678,0.07915469
74679,0.017873004
74680,0.028503824
74681,0.06500832
74682,0.8843041
74683,0.0077517694
74684,0.07678635
74685,0.004250272
74686,0.0032535195
74687,0.103154466
74688,0.8717752
74689,0.0038002224
74690,0.06162862
74691,0.16442946
74692,0.18345459
74693,0.104057364
74694,0.66455424
74695,0.008123675
74696,0.010598603
74697,0.053746
74698,0.021014692
74699,0.14641519
74700,0.0022514176
74701,0.1212532
74702,0.011443853
74703,0.007576707
74704,0.0037060657
74705,0.00652704
74706,0.033988174
74707,0.0021425874
74708,0.95733523
74709,0.010291142
74710,0.040539015
74711,0.015939813
74712,0.07283593
74713,0.029253162
74714,0.0062101968
74715,0.0019041065
74716,0.09939129
74717,0.024634045
74718,0.08773787
74719,0.123685606
74720,0.0073380666
74721,0.0012756293
74722,0.012239258
74723,0.011385541
74724,0.43386963
74725,0.1102314
74726,0.016029455
74727,0.009570724
74728,0.020320376
74729,0.0071779424
74730,0.10043493
74731,0.059457213
74732,0.8045094
74733,0.008016949
74734,0.002200046
74735,0.440976
74736,0.014163162
74737,0.008584832
74738,0.0036306062
74739,0.16025013
74740,0.013707775
74741,0.85662085
74742,0.002355102
74743,0.007561487
74744,0.012005767
74745,0.03386601
74746,0.07898661
74747,0.005064189
74748,0.06471352
74749,0.014230155
74750,0.009850233
74751,0.9711909
74752,0.07709247
74753,0.02469989
74754,0.0036213382
74755,0.065296896
74756,0.0071984106
74757,0.0007877328
74758,0.39217186
74759,0.029936565
74760,0.004033765
74761,0.05643021
74762,0.033214495
74763,0.0062654326
74764,0.0070338645
74765,0.0070724194
74766,0.08761654
74767,0.012552979
74768,0.070327
74769,0.010635217
74770,0.016242566
74771,0.3508905
74772,0.006895787
74773,0.039951313
74774,0.4770891
74775,0.06902671
74776,0.030101158
74777,0.0071118055
74778,0.02871646
74779,0.050750487
74780,0.0076676523
74781,0.019049594
74782,0.011023365
74783,0.975971
74784,0.11202847
74785,0.04232541
74786,0.9220701
74787,0.009001472
74788,0.0017169823
74789,0.12435355
74790,0.0046276813
74791,0.010583808
74792,0.013475564
74793,0.9744274
74794,0.11395577
74795,0.1255233
74796,0.059584912
74797,0.92616385
74798,0.029505832
74799,0.10133785
74800,0.041581716
74801,0.113333814
74802,0.08732979
74803,0.06937707
74804,0.084354505
74805,0.007651625
74806,0.034679797
74807,0.0372215
74808,0.0055210716
74809,0.07189513
74810,0.013147898
74811,0.06916017
74812,0.0034280722
74813,0.022047378
74814,0.017845102
74815,0.04813559
74816,0.010545667
74817,0.010749294
74818,0.048083194
74819,0.011614345
74820,0.068162195
74821,0.101865195
74822,0.07425146
74823,0.0030929102
74824,0.004250928
74825,0.04717702
74826,0.064109966
74827,0.013350418
74828,0.19675545
74829,0.0078116413
74830,0.23711425
74831,0.0072630015
74832,0.01541255
74833,0.012768098
74834,0.0065794443
74835,0.006438246
74836,0.8803768
74837,0.9697252
74838,0.12220046
74839,0.028888011
74840,0.002998852
74841,0.005758226
74842,0.0038698728
74843,0.08007847
74844,0.051884156
74845,0.005684964
74846,0.003015057
74847,0.22195695
74848,0.04588771
74849,0.021059694
74850,0.016057894
74851,0.10664575
74852,0.2782255
74853,0.0030671982
74854,0.011670047
74855,0.016995002
74856,0.0036535542
74857,0.014616747
74858,0.039489824
74859,0.013969175
74860,0.15372278
74861,0.023534445
74862,0.036481638
74863,0.9763758
74864,0.11275748
74865,0.01523594
74866,0.035081323
74867,0.01696611
74868,0.060663942
74869,0.14075154
74870,0.006202771
74871,0.0024362947
74872,0.011500774
74873,0.001032234
74874,0.008777469
74875,0.023532083
74876,0.01859569
74877,0.0547989
74878,0.015786072
74879,0.020418055
74880,0.0012764004
74881,0.9039151
74882,0.017686607
74883,0.006581823
74884,0.016812315
74885,0.010922249
74886,0.012440154
74887,0.0074319527
74888,0.018473243
74889,0.02667024
74890,0.066725805
74891,0.16186751
74892,0.12273645
74893,0.07450498
74894,0.0854322
74895,0.0038931041
74896,0.06068165
74897,0.008366271
74898,0.38955256
74899,0.009520322
74900,0.06942062
74901,0.020445613
74902,0.0057484526
74903,0.1497762
74904,0.012098636
74905,0.003061389
74906,0.0038890755
74907,0.034952182
74908,0.059965037
74909,0.91026914
74910,0.003859096
74911,0.013513015
74912,0.2460865
74913,0.010777905
74914,0.95831704
74915,0.0117379995
74916,0.104991116
74917,0.10122546
74918,0.0118975425
74919,0.016547099
74920,0.95656335
74921,0.27300873
74922,0.06895497
74923,0.017822126
74924,0.012981275
74925,0.05200403
74926,0.99043864
74927,0.026311925
74928,0.25273263
74929,0.010905686
74930,0.0021299517
74931,0.17016192
74932,0.0024695331
74933,0.028260073
74934,0.011470457
74935,0.98288363
74936,0.9546053
74937,0.21315312
74938,0.00646458
74939,0.032689888
74940,0.013081891
74941,0.10410023
74942,0.009270334
74943,0.047802407
74944,0.05826642
74945,0.005227512
74946,0.003952108
74947,0.009703394
74948,0.11729594
74949,0.021838026
74950,0.13846175
74951,0.10936124
74952,0.69089955
74953,0.0026699773
74954,0.0016747484
74955,0.9985898
74956,0.028153667
74957,0.97673756
74958,0.004934163
74959,0.04392665
74960,0.004254363
74961,0.016097307
74962,0.015951822
74963,0.020102795
74964,0.14787838
74965,0.017998815
74966,0.007922456
74967,0.016597139
74968,0.0699353
74969,0.012656205
74970,0.019639082
74971,0.010266916
74972,0.0076498403
74973,0.10124305
74974,0.16450654
74975,0.019683234
74976,0.05616646
74977,0.0032103749
74978,0.0061583864
74979,0.06972118
74980,0.024715235
74981,0.005561701
74982,0.31051463
74983,0.0024917105
74984,0.0057178633
74985,0.12650687
74986,0.0026392972
74987,0.9807606
74988,0.005897755
74989,0.033977844
74990,0.020882655
74991,0.010315902
74992,0.049759217
74993,0.9160775
74994,0.005930923
74995,0.045391202
74996,0.054195605
74997,0.009392311
74998,0.9343533
74999,0.05239132
75000,0.05962428
75001,0.015016496
75002,0.12251719
75003,0.017458394
75004,0.032218296
75005,0.035901207
75006,0.045679517
75007,0.011999535
75008,0.010558386
75009,0.12749973
75010,0.35930315
75011,0.09416946
75012,0.009730001
75013,0.021516277
75014,0.0029772737
75015,0.16904886
75016,0.004234874
75017,0.11811811
75018,0.0019234555
75019,0.2838216
75020,0.01495047
75021,0.026348561
75022,0.025927259
75023,0.0045603025
75024,0.011481486
75025,0.010725353
75026,0.9566723
75027,0.013688519
75028,0.021654004
75029,0.13013291
75030,0.004831996
75031,0.0023206186
75032,0.9659008
75033,0.28817266
75034,0.0016236966
75035,0.03250135
75036,0.06337895
75037,0.05731113
75038,0.020874744
75039,0.0030110448
75040,0.014281444
75041,0.010102444
75042,0.08325731
75043,0.027871553
75044,0.003585125
75045,0.040937886
75046,0.003647766
75047,0.007529372
75048,0.95385987
75049,0.0016008691
75050,0.011142732
75051,0.14309682
75052,0.013877546
75053,0.062346168
75054,0.23637393
75055,0.06217057
75056,0.009298194
75057,0.0048839594
75058,0.0032060381
75059,0.006395998
75060,0.92724156
75061,0.040759265
75062,0.9572131
75063,0.008871065
75064,0.24803056
75065,0.0007947736
75066,0.0043366505
75067,0.059617203
75068,0.08754647
75069,0.002754988
75070,0.021939816
75071,0.007581326
75072,0.32124448
75073,0.98819554
75074,0.06251703
75075,0.14663146
75076,0.011887624
75077,0.9126925
75078,0.09866731
75079,0.005939295
75080,0.033037275
75081,0.01704256
75082,0.034041625
75083,0.017977646
75084,0.0042316234
75085,0.009445989
75086,0.021900002
75087,0.13054617
75088,0.09014912
75089,0.99226296
75090,0.01649106
75091,0.29988837
75092,0.0035700304
75093,0.047402367
75094,0.0034530722
75095,0.0016717424
75096,0.0071311016
75097,0.16538936
75098,0.012101897
75099,0.057223856
75100,0.021213653
75101,0.116526544
75102,0.004610833
75103,0.036996923
75104,0.028740708
75105,0.062383972
75106,0.19402687
75107,0.029973831
75108,0.030992128
75109,0.012797728
75110,0.025664851
75111,0.013341653
75112,0.009196727
75113,0.009832395
75114,0.04572988
75115,0.014407063
75116,0.08826325
75117,0.33442116
75118,0.03566787
75119,0.011313173
75120,0.012802964
75121,0.12224933
75122,0.02347311
75123,0.0039737322
75124,0.005145832
75125,0.037755627
75126,0.022699306
75127,0.9462287
75128,0.66987336
75129,0.0046898797
75130,0.0046796123
75131,0.9467635
75132,0.0070709595
75133,0.037720848
75134,0.0231113
75135,0.0601993
75136,0.04602556
75137,0.010950633
75138,0.025218075
75139,0.11970143
75140,0.31507745
75141,0.036129564
75142,0.0479588
75143,0.6518802
75144,0.010970255
75145,0.02377234
75146,0.027774094
75147,0.014328811
75148,0.010592804
75149,0.04541293
75150,0.003639037
75151,0.0032256856
75152,0.0028020528
75153,0.020473171
75154,0.014225508
75155,0.031254824
75156,0.012371311
75157,0.01087136
75158,0.012650898
75159,0.085829005
75160,0.06555236
75161,0.005562326
75162,0.0087138675
75163,0.0050499975
75164,0.011472403
75165,0.0026890913
75166,0.033214655
75167,0.0050569046
75168,0.021402694
75169,0.017288815
75170,0.05116006
75171,0.10323251
75172,0.014411248
75173,0.018711587
75174,0.036079142
75175,0.028214313
75176,0.04788007
75177,0.016685
75178,0.09761222
75179,0.98706484
75180,0.001235129
75181,0.0012995977
75182,0.0027503187
75183,0.30772927
75184,0.041667268
75185,0.040314045
75186,0.01777984
75187,0.10568953
75188,0.011785954
75189,0.004124117
75190,0.006409118
75191,0.9656892
75192,0.05155763
75193,0.032504734
75194,0.013403899
75195,0.9757902
75196,0.10192267
75197,0.047889136
75198,0.07428093
75199,0.04880963
75200,0.0045850826
75201,0.0030937688
75202,0.07065813
75203,0.06801166
75204,0.10302351
75205,0.024917485
75206,0.0094223665
75207,0.0034896252
75208,0.007978456
75209,0.987004
75210,0.015192744
75211,0.0467926
75212,0.057139188
75213,0.005729994
75214,0.053343922
75215,0.043123577
75216,0.02784381
75217,0.009847234
75218,0.03382106
75219,0.038107466
75220,0.0046925317
75221,0.7742834
75222,0.020862319
75223,0.022897227
75224,0.016843326
75225,0.023797944
75226,0.019591793
75227,0.019706326
75228,0.02107506
75229,0.0057534208
75230,0.026621742
75231,0.9926058
75232,0.0018873932
75233,0.0065553337
75234,0.9801421
75235,0.0104795825
75236,0.0347984
75237,0.02193885
75238,0.028050754
75239,0.010826402
75240,0.057457
75241,0.049102128
75242,0.013777127
75243,0.030423652
75244,0.08193203
75245,0.17355642
75246,0.016066132
75247,0.022906596
75248,0.05935662
75249,0.15898518
75250,0.0015626268
75251,0.9767369
75252,0.040900446
75253,0.0015917079
75254,0.34221497
75255,0.09931078
75256,0.006620283
75257,0.016712217
75258,0.0038872636
